[148/11633] Image: 136_285_10.png -> Prediction: real (Confidence: 0.53) | Ground Truth: fake | Result: Incorrect
[149/11633] Image: 136_285_11.png -> Prediction: real (Confidence: 0.56) | Ground Truth: fake | Result: Incorrect
[150/11633] Image: 136_285_12.png -> Prediction: real (Confidence: 0.54) | Ground Truth: fake | Result: Incorrect
[151/11633] Image: 136_285_13.png -> Prediction: real (Confidence: 0.55) | Ground Truth: fake | Result: Incorrect
[152/11633] Image: 136_285_14.png -> Prediction: real (Confidence: 0.53) | Ground Truth: fake | Result: Incorrect
[153/11633] Image: 136_285_15.png -> Prediction: real (Confidence: 0.54) | Ground Truth: fake | Result: Incorrect
[154/11633] Image: 136_285_16.png -> Prediction: real (Confidence: 0.53) | Ground Truth: fake | Result: Incorrect
[155/11633] Image: 136_285_17.png -> Prediction: real (Confidence: 0.53) | Ground Truth: fake | Result: Incorrect
[156/11633] Image: 136_285_18.png -> Prediction: real (Confidence: 0.52) | Ground Truth: fake | Result: Incorrect
[157/11633] Image: 136_285_19.png -> Prediction: real (Confidence: 0.53) | Ground Truth: fake | Result: Incorrect



  > File: 081_17.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_18.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_19.png | True Label: real | Prediction: real  [CORRECT]
  > File: 080_9.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_0.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_1.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_10.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_11.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_12.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_13.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_14.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_15.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_16.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_17.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_18.png | True Label: real | Prediction: real  [CORRECT]
  > File: 081_19.png | True Label: real | Prediction: real  [CORRECT]
